smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
BrCc1ccccc1,heteroatom_rich_non_qm9,9.782138696632126,5.5408641321522065,9.707856022119003,4.2412745644799195,4.2412745644799195,0.07428267451312287
Brc1c(NC2=NCCN2)ccc2c1NCCN2,heteroatom_rich_non_qm9,8.566267512079994,4.367336870048749,8.53567219773925,4.198930642031245,4.198930642031245,0.030595314340743585
Brc1c(NC2=NCCN2)ccc2nccnc12,heteroatom_rich_non_qm9,7.490750579694696,4.211730955181632,8.386072494582653,3.2790196245130643,3.2790196245130643,0.8953219148879565
Brc1cc(-c2cc(Br)c(Br)c(Br)c2)cc(Br)c1Br,heteroatom_rich_non_qm9,8.482628990122938,4.659330328382528,8.826322218349326,3.8232986617404103,3.8232986617404103,0.34369322822638715
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,heteroatom_rich_non_qm9,8.360434485074986,4.475801327054367,8.64413665474487,3.884633158020619,3.884633158020619,0.2837021696698834
Brc1ccc(Br)cc1,heteroatom_rich_non_qm9,9.631693927164104,5.171092505867702,9.339427833558204,4.460601421296402,4.460601421296402,0.2922660936058996
Brc1ccc(N2C[C@H]3C[C@@H](C2)N3)cn1,heteroatom_rich_non_qm9,8.6278495888753,4.8350300777279,9.010200297400797,3.7928195111473997,3.7928195111473997,0.3823507085254967
Brc1ccc([C@H]2C3=C(N=C4NC=NN42)c2ccccc2O[C@@H]3c2ccc(Br)cc2)cc1,heteroatom_rich_non_qm9,7.687598319224582,3.8437015133142216,8.018871732987115,3.8438968059103606,3.8438968059103606,0.33127341376253305
Brc1ccc([C@H]2CCNC[C@@H]2OCc2ccc3ccccc3c2)cc1,heteroatom_rich_non_qm9,8.301886557389905,4.297242264519107,8.464234154485904,4.004644292870798,4.004644292870798,0.16234759709599977
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,heteroatom_rich_non_qm9,9.612875225880208,4.444635292599694,8.612970620290195,5.168239933280514,5.168239933280514,0.9999046055900127
Brc1ccc2[nH]c3cnccc3c2c1,heteroatom_rich_non_qm9,8.145772681000787,4.282425259665531,8.449417149632328,3.8633474213352565,3.8633474213352565,0.30364446863154093
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,heteroatom_rich_non_qm9,8.445566074138464,4.450163378923219,8.618498706613721,3.995402695215245,3.995402695215245,0.17293263247525736
Brc1ccc2nc(N3CCNCC3)ccc2c1,heteroatom_rich_non_qm9,7.658731631891996,4.364429036087195,8.531420926053993,3.294302595804801,3.294302595804801,0.8726892941619973
C#CC1=CC[C@@H](N(CCC)CCC)CC1,near_qm9_larger_organic,8.974771533552273,6.107912909346554,10.276248237037056,2.866858624205719,2.866858624205719,1.3014767034847825
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,large_neutral_organic,8.770616610201744,4.953888231857033,9.12088012182383,3.8167283783447106,3.8167283783447106,0.3502635116220869
C#CCCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,heteroatom_rich_non_qm9,11.026436667308603,5.02306438237828,9.197405921779302,6.0033722849303235,6.0033722849303235,1.8290307455293018
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,heteroatom_rich_non_qm9,8.965463095622821,4.049296823574365,8.224467043247259,4.916166272048456,4.916166272048456,0.7409960523755625
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,heteroatom_rich_non_qm9,9.286960133231482,4.853848561790203,9.020840451757,4.4331115714412785,4.4331115714412785,0.26611968147448195
C#CCN(C)Cc1cc2cc(O)ccc2n1C,near_qm9_larger_organic,8.667448478531384,4.496674523946976,8.671844743619872,4.170773954584408,4.170773954584408,0.004396265088487894
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,large_neutral_organic,8.692658069613648,4.418212506545846,8.585204396512644,4.274445563067802,4.274445563067802,0.10745367310100384
C#CCN(C)Cc1cc2cc(OCc3ccccc3)ccc2n1C,large_neutral_organic,8.729635602210983,4.277275944905382,8.445611272595883,4.4523596573056015,4.4523596573056015,0.28402432961510016
C#CCN(C)Cc1ccccc1,near_qm9_larger_organic,9.90659782737689,5.4317285891495555,9.600063916840057,4.474869238227335,4.474869238227335,0.30653391053683343
C#CCN(C)[C@@H](C)CCC,near_qm9_larger_organic,10.815430330114662,7.510895022540132,11.686065242213026,3.30453530757453,3.30453530757453,0.8706349120983639
C#CCN(C)[C@@H]1CCc2ccccc21,near_qm9_larger_organic,9.559319240061583,5.296791767048026,9.463783657014824,4.262527473013558,4.262527473013558,0.09553558304675924
C#CCN(C)[C@H](C)Cc1ccccc1,near_qm9_larger_organic,9.616389394491828,5.396880581874884,9.572050801547778,4.219508812616944,4.219508812616944,0.04433859294404918
C#CCN(C)[C@H]1CCc2ccccc21,near_qm9_larger_organic,9.563270233512869,5.296791767048026,9.47196198672092,4.266478466464843,4.266478466464843,0.09130824679194838
C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)[C@@H](CC1CC1)c1ccc(C)c(F)c1,heteroatom_rich_non_qm9,8.431271830721512,4.00856766936036,8.185828185987862,4.4227041613611515,4.4227041613611515,0.24544364473364944
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,large_neutral_organic,7.34534504017737,3.8081748530363426,7.985435369663845,3.5371701871410273,3.5371701871410273,0.6400903294864753
C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Sc3ccccc3)cc2)CC1,heteroatom_rich_non_qm9,8.588452344796188,4.026404546156863,8.203665062784367,4.562047798639325,4.562047798639325,0.3847872820118212
C#CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,heteroatom_rich_non_qm9,8.138695584973904,4.081025568303676,8.248017458270475,4.057670016670229,4.057670016670229,0.10932187329657062
C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,large_neutral_organic,9.286147227950424,5.2042958434433935,9.371287733410192,4.081851384507031,4.081851384507031,0.08514050545976737
C#CCNCc1cc2cc(O)ccc2n1C,near_qm9_larger_organic,8.61528192045373,4.507739227261551,8.67473111722835,4.10754269319218,4.10754269319218,0.059449196774618684
C#CCNCc1cc2cc(OC)ccc2n1C,near_qm9_larger_organic,8.742470100301857,4.519511708139484,8.694681927812379,4.222958392162372,4.222958392162372,0.04778817248947753
C#CCNCc1cc2cc(OCc3ccccc3)ccc2[nH]1,large_neutral_organic,8.75873315020404,4.281723116481102,8.4487150064479,4.477010033722939,4.477010033722939,0.3100181437561407
C#CCNCc1cc2ccccc2n1C,near_qm9_larger_organic,8.841482182410429,4.561378350068813,8.738638866696316,4.280103832341616,4.280103832341616,0.10284331571411265
C#CCN[C@@H](C)Cc1ccccc1,near_qm9_larger_organic,10.181979088710714,5.4079330952118045,9.576268422902306,4.774045993498909,4.774045993498909,0.6057106658084077
C#CCN[C@@H]1CCc2ccc(O)cc21,near_qm9_larger_organic,9.451899036739484,5.182676863783399,9.349668753750198,4.269222172956084,4.269222172956084,0.10223028298928583
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,near_qm9_larger_organic,9.779212539422172,4.889165619773376,9.056157509740174,4.890046919648796,4.890046919648796,0.7230550296819978
